layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,depressed,0.6143970276808687,1.6905579462391036e-248,2394,0.19987420935666705,0.6200398830932727
6,sad,0.6058346445257314,7.576322857270176e-240,2394,0.19721766049056533,0.5735868069339639
6,gloomy,-0.1635556197327313,8.102966007263548e-16,2394,0.0543937018505563,-0.18909899532758484
6,melancholy,0.6223236382380911,9.504778530661123e-257,2394,0.18847496223679752,0.6069402830325288
6,miserable,0.647450966334494,1.5253142452139067e-284,2394,0.231076712795394,0.6255720570907054
6,dispirited,0.616864506360298,4.84331340955511e-251,2394,0.1823708073210482,0.6051995240906834
6,listless,-0.18611199252429067,4.241086274400307e-20,2394,0.0061290240780278865,-0.1521598589345412
6,weary,0.6385037678968155,2.389713597148103e-274,2394,0.2127950425923697,0.6430150490192799
6,worn out,0.6244919231316979,4.7814938086179805e-259,2394,0.19096111930464293,0.6180407854174946
6,tired,0.03667953035060616,0.07275866314283763,2394,-0.08325538720591615,0.002407378342825544
6,resigned,-0.2982382466661852,2.2431026797503616e-50,2394,-0.07488409494778467,-0.2538703770128237
6,lonely,0.633432586320663,1.0176722889007871e-268,2394,0.2001424479832588,0.6056134437772421
6,heartbroken,0.6503865849828713,5.793332535848796e-288,2394,0.25430258034827935,0.6489123272206836
6,grief-stricken,0.6392014186507857,3.940910555710271e-275,2394,0.22810236624920324,0.6343148492446394
6,worthless,0.5570886060792818,2.936853275900054e-195,2394,0.14129844907928552,0.5813843720459761
6,self-critical,0.2778780084859462,1.061889717237415e-43,2394,-0.04148906252256747,0.3002949510517904
6,ashamed,-0.29651756601262264,8.639137752655951e-50,2394,-0.09762527119808959,-0.2536565620339873
6,guilty,0.3201821202520322,3.350831348746368e-58,2394,0.003191257874342532,0.3438175769586432
6,humiliated,-0.5909994077505495,1.818694437503075e-225,2394,-0.20706411564409638,-0.5998282642840658
6,embarrassed,-0.6166287079859508,8.494266574947128e-251,2394,-0.20145730345366464,-0.6245529946261528
6,regretful,0.45173503901523554,1.015862315922967e-120,2394,0.06267823323853773,0.4780891075529185
6,sorry,-0.3454648249313328,4.570537320353857e-68,2394,-0.09809840373061642,-0.3328019536228441
6,desperate,0.6239855836310546,1.6516105590637816e-258,2394,0.2357323285873777,0.6284028097636709
6,panicked,0.18925371604168298,9.670724595506375e-21,2394,0.09309073644127053,0.16903806407336625
6,hysterical,0.5841301120014164,4.662849179320376e-219,2394,0.1987166605302866,0.575864013470096
6,overwhelmed,0.39019424976521555,6.72302329443761e-88,2394,0.09082707537039315,0.348758454462385
6,distressed,0.609636565504558,1.1767942352118455e-243,2394,0.2062303685668772,0.5961638098055158
6,tormented,0.5975912559127255,9.182316938403774e-232,2394,0.17791953021946444,0.595940742225827
6,trapped,0.5147446270483595,4.044916108753908e-162,2394,0.0825594887640474,0.5108190181895077
6,stuck,0.4638356848362489,5.183375494291736e-128,2394,0.03732671827052868,0.4821468987705998
6,frustrated,-0.48567088537428194,6.15740154988407e-142,2394,-0.0911292658122212,-0.4816084029774444
6,exasperated,-0.5576846030772574,9.2635943205621e-196,2394,-0.12175779682956434,-0.5467918502197996
6,angry,-0.6130370942427056,4.167735893491809e-247,2394,-0.130151733581427,-0.6226955872922204
6,anxious,-0.5917247766335798,3.749524451532277e-226,2394,-0.174816486026747,-0.6051372764951747
6,afraid,0.29589961286795624,1.3989668137771896e-49,2394,0.09773025998029881,0.25396656791510985
6,nervous,-0.5966195421399586,7.950199727142901e-231,2394,-0.16608829792717222,-0.6086307545866865
6,stressed,-0.5381315226953379,7.749770841446012e-180,2394,-0.23429657360538156,-0.5527042380318952
6,calm,-0.6562449876811856,6.638251841018697e-295,2394,-0.22490880137891014,-0.653932433301289
6,self-confident,-0.46544706501655103,5.2622499542855884e-129,2394,-0.12694368521226285,-0.43617343512345774
6,content,-0.5773656188892955,6.788057190490284e-213,2394,-0.1678400459331071,-0.5930225735833515
6,happy,-0.502865262708627,1.2300977692481807e-153,2394,-0.09065154280156146,-0.5233674263393286
6,hopeful,-0.5686550772772851,3.6179095918269123e-205,2394,-0.18083480938865748,-0.566294619268215
6,clinical_depression,0.40711172206055113,3.008986358504505e-96,2394,0.14832148364571734,0.41707831885789654
6,acute_grief,0.6130140007420465,4.4002497655643155e-247,2394,0.2186742461094458,0.6115285054458725
6,burnout_exhaustion,-0.5082515938113356,1.928207250025427e-157,2394,-0.1810869065132018,-0.5150071406415608
6,physical_illness_fatigue,0.5287618788897445,1.4281675747725454e-172,2394,0.1362566562853742,0.5296852717934583
6,anxiety_panic,-0.4320333593308879,1.8461288533604792e-109,2394,-0.1294785034614664,-0.4328812381476712
6,frustration_blocked_goal,-0.6207802221876665,4.008265229775614e-255,2394,-0.19564750920484034,-0.6175640111507193
6,pain_axis,0.5045355929938353,8.266964404235447e-155,2394,0.13934139070826157,0.49046466607518463
8,depressed,-0.1264719110688882,5.305177063553737e-10,2394,-0.04747358050639373,-0.10036112619315658
8,sad,-0.1785893211436001,1.315348463162219e-18,2394,-0.010533921045533731,-0.15653278238269544
