layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,depressed,0.4451395572026481,7.230633412553902e-117,2394,0.08928875822288863,0.4635040864024589
6,sad,0.5074838018672342,6.787111323310009e-157,2394,0.13919472184119483,0.5077401365020817
6,gloomy,0.04923450955215677,0.015988646945674107,2394,0.06432608548265685,0.03313123893345134
6,melancholy,0.4414584919408317,9.387733396081799e-115,2394,0.07615112853251815,0.45936234568566187
6,miserable,0.3631193415330138,1.6115310615652341e-75,2394,0.04899736335826825,0.3648516717948465
6,dispirited,0.2205227574766465,9.362031331258263e-28,2394,0.07321056213342722,0.2158334343834799
6,listless,-0.25009849532823897,1.8284391600816956e-35,2394,-0.012959604597958103,-0.22235449089225975
6,weary,0.4531269671196765,1.5237699372733458e-121,2394,0.09646212454078432,0.4676223446823172
6,worn out,0.4771477603018183,2.2158070415702913e-136,2394,0.1138906164254528,0.4823307792416902
6,tired,0.38696958787667524,2.3140230700419943e-86,2394,0.03748251722399511,0.3625750983546122
6,resigned,-0.07552821135235852,0.0002165891824399433,2394,-0.048939859000735886,-0.040663353901100846
6,lonely,0.47090302735611334,2.078036103540149e-132,2394,0.10456840793334538,0.4465302429365811
6,heartbroken,0.4697943732589749,1.0333792973624235e-131,2394,0.11844599319652054,0.49383771919019265
6,grief-stricken,0.4436671390109179,5.100982241074663e-116,2394,0.0893513328600934,0.46587239008275755
6,worthless,0.4879913572378485,1.775225340961691e-143,2394,0.09550460141942296,0.5095366493250869
6,self-critical,0.27151040031862245,1.0033016317699216e-41,2394,-0.048337004311980264,0.2745808233682858
6,ashamed,0.15910281328351547,4.85829240811848e-15,2394,-0.008555291004669136,0.189128642058035
6,guilty,0.3874056641891118,1.4373057733321737e-86,2394,-0.02056604262617323,0.4126836778495913
6,humiliated,-0.42073164502887245,2.490758172940944e-103,2394,-0.0691662214691536,-0.4404099936563613
6,embarrassed,-0.46131308187352804,1.8162364116025506e-126,2394,-0.07743006293092819,-0.4850681144970581
6,regretful,0.4293212811332975,5.737087282940845e-108,2394,0.028041363164689203,0.45873203745214575
6,sorry,0.3074582734661031,1.3933224856126715e-53,2394,-0.034188941510037624,0.2908844815283519
6,desperate,0.4005012815104287,6.292195594029951e-93,2394,0.08326290061379372,0.4245356350173147
6,panicked,-0.2999374039121766,5.869583629262868e-51,2394,0.0272463530822185,-0.28986210057128226
6,hysterical,0.40115485327772005,2.9775710822189617e-93,2394,0.12685194037156894,0.4159646483929706
6,overwhelmed,0.1481692527347164,3.1889819974284013e-13,2394,-0.016035090146264492,0.11100059182572491
6,distressed,0.3947524451855068,4.2237805615334e-90,2394,0.08331928628327392,0.4089097145622656
6,tormented,0.4210163229081584,1.7570320315777709e-103,2394,0.06382214946025412,0.44631159371206214
6,trapped,0.3631795103198431,1.5171210018752838e-75,2394,0.0035708176015586766,0.35245711670338886
6,stuck,0.2864478535711355,1.9216524272161155e-46,2394,0.0014713732936032405,0.2828252585467498
6,frustrated,-0.5669308334193953,1.149958830491602e-203,2394,-0.10680068129270184,-0.5795280764846704
6,exasperated,-0.5320463367954741,4.304372857616312e-175,2394,-0.09738359655035264,-0.5435771881077411
6,angry,-0.55887067700587,9.25802891007531e-197,2394,-0.06307494202096084,-0.5723116459597832
6,anxious,-0.474562324164406,1.0001694805479579e-134,2394,-0.09742935324230234,-0.49076997781380427
6,afraid,0.2845571733570633,7.889376625297064e-46,2394,0.04778589018371299,0.2601835377636706
6,nervous,-0.4978352180778059,3.819314051458464e-150,2394,-0.08159206385678497,-0.5099958253219509
6,stressed,-0.4577821332594318,2.5086755646897816e-124,2394,-0.18059161597635937,-0.48213259907206174
6,calm,-0.4120021001871084,9.40217729099594e-99,2394,-0.06447297792914825,-0.42834766688773723
6,self-confident,-0.3653373502679248,1.725886987492225e-76,2394,-0.08207624409838626,-0.3603847303859211
6,content,-0.3669044130165852,3.52282633352924e-77,2394,-0.021243348880655807,-0.39498286425639795
6,happy,-0.37670329040567735,1.3915710013128356e-81,2394,-0.027705153719092733,-0.40504901408759975
6,hopeful,-0.3663553057471377,6.1539176279056854e-77,2394,-0.06433563871750254,-0.38677806968578515
6,clinical_depression,0.40197100175649075,1.1669894808367004e-93,2394,0.08026883097487172,0.42173235980945517
6,acute_grief,0.4335515701285299,2.6597204448445275e-110,2394,0.06751687962503818,0.4502776959624927
6,burnout_exhaustion,-0.3897068495440049,1.1506800267079391e-87,2394,-0.07674872033275282,-0.4121386284885615
6,physical_illness_fatigue,0.33409805230144557,1.6235225758109152e-63,2394,0.019425846409476085,0.34540759594152753
6,anxiety_panic,-0.3375507531947718,7.053117035066904e-65,2394,-0.03602215717287468,-0.3496527093224905
6,frustration_blocked_goal,-0.4179203755528598,7.675721053872833e-102,2394,-0.0601779138923692,-0.42814693774989004
6,pain_axis,0.3206104262751701,2.321197288844905e-58,2394,0.01498034596961377,0.3161810562080702
8,depressed,0.34730459405973463,8.042690539853713e-69,2394,0.07275965784268702,0.36675542324366733
8,sad,0.5544093353337551,5.105580391340775e-193,2394,0.10964055207421125,0.548661274517513
8,gloomy,0.030019565057276754,0.14200193408263823,2394,0.15999914456766556,-0.0005595526158645254
8,melancholy,0.534650032240089,4.127484805340665e-177,2394,0.07677744687044046,0.5408635480280719
8,miserable,0.3542751755741095,1.0004182011746097e-71,2394,0.18278868217253993,0.32363669710572707
8,dispirited,-0.29426064418064485,4.994856641466011e-49,2394,0.09135711094974966,-0.29304358230608557
8,listless,-0.35056076312143286,3.609418941494102e-70,2394,-0.049653903485663384,-0.3199978897924535
8,weary,0.31607835942560186,1.0956206896228836e-56,2394,0.11579349065520275,0.3090758440362053
8,worn out,-0.08697410897007461,2.031786422233199e-05,2394,0.1523258031330743,-0.09054663729862061
8,tired,0.28173887523689406,6.34690587767912e-45,2394,0.11686075535995284,0.2520726829025555
8,resigned,-0.113032134885278,2.9330635303929086e-08,2394,-0.10794136182373065,-0.06881276016077766
8,lonely,0.49094294721868653,1.87492647922815e-145,2394,0.01529867742039786,0.4826099550885779
8,heartbroken,0.5128312853443107,9.908742019802154e-161,2394,0.10099734792730132,0.5376472987427526
8,grief-stricken,0.5263403119705253,9.900633879486921e-171,2394,0.12386908421625922,0.5485390760488296
8,worthless,0.4358151188905713,1.453184459831325e-111,2394,-0.0641207723151398,0.45810262418635417
8,self-critical,0.14711750832376944,4.694020040698308e-13,2394,-0.14761124935740805,0.16237705698248353
8,ashamed,0.2773707742001154,1.5323939051072304e-43,2394,-0.10077278967441934,0.30563247036661606
8,guilty,0.3542049221671789,1.0710995266624721e-71,2394,-0.07473509568957658,0.37043365387578564
8,humiliated,-0.5071854078252122,1.1058889567703394e-156,2394,-0.007263757994325451,-0.5210149835796385
8,embarrassed,-0.5381760434062477,7.14853172648135e-180,2394,-0.10249650134906388,-0.5626994421011394
8,regretful,0.4320090749168457,1.9040838161956812e-109,2394,-0.05431440252006485,0.4504762856432862
8,sorry,0.38336326148949107,1.1554598377123784e-84,2394,-0.03640024431641335,0.37769632064556985
8,desperate,-0.07319114120465511,0.0003382794538649529,2394,0.14259384274363063,-0.0503528147017539
8,panicked,-0.42038147844851104,3.824254745494088e-103,2394,0.038320737048669354,-0.418748103367275
8,hysterical,-0.06217998333408594,0.0023366393332792685,2394,0.1458733656420611,-0.057115551553969336
8,overwhelmed,-0.0008864461431381302,0.9654226509365585,2394,0.07933788705397551,-0.03620834380962017
8,distressed,0.4576260156136453,3.115260844822703e-124,2394,0.1511201715839744,0.4534512341530396
8,tormented,0.4510905091485954,2.4381031936932424e-120,2394,0.13967945727908782,0.45256171872828715
8,trapped,0.3463707888045911,1.945484394197031e-68,2394,0.05195978580002309,0.3270843514383147
8,stuck,-0.0992327342169882,1.1458068676117885e-06,2394,-0.012511658592297012,-0.10095328761579106
8,frustrated,-0.4267315678729162,1.482875209166879e-106,2394,0.05328669647185559,-0.4288843558117599
8,exasperated,-0.46707580630945084,5.147511892819179e-130,2394,0.010584335975426566,-0.4686388839769095
8,angry,-0.49513946053290414,2.688897285842455e-148,2394,0.07298861198821888,-0.510103712853272
8,anxious,-0.5862009490106317,5.659340086893438e-221,2394,-0.11549518726518318,-0.5973771024152146
8,afraid,0.3085183249576265,5.859556494621648e-54,2394,0.11794601930920065,0.28037454276765084
8,nervous,-0.5409696474284634,4.3948834095682034e-182,2394,-0.062451213991945906,-0.5485418705813149
8,stressed,-0.4408412113557821,2.1106225013985382e-114,2394,0.03210199492403781,-0.46831359575476994
8,calm,-0.2947832387905402,3.3318100632257695e-49,2394,-0.11869045094228159,-0.289519631881969
8,self-confident,-0.39816713559993777,8.981281630900896e-92,2394,-0.1157448968448191,-0.3806067846715787
8,content,0.26978151357866115,3.3781709609513497e-41,2394,-0.024677834242231668,0.25013882241342666
8,happy,-0.3858183609755276,8.106915308673311e-86,2394,-0.05722048234088733,-0.40865589124143814
8,hopeful,-0.010264439737674736,0.615685270672107,2394,-0.13134505618460068,-0.0038202944617555224
8,clinical_depression,0.45506741676163576,1.0663838998623671e-122,2394,0.0640358615757545,0.48139916301827157
8,acute_grief,0.458237161637193,1.333651697107418e-124,2394,0.09777220633208579,0.48016799145319367
8,burnout_exhaustion,-0.23258600646080008,9.031564434944192e-31,2394,-0.08783713625886727,-0.25974326656773944
8,physical_illness_fatigue,-0.29458445506913905,3.8869634010896164e-49,2394,0.06639544418287743,-0.2739364531480516
8,anxiety_panic,-0.023216600330345057,0.25616016511574585,2394,-0.08809988517163853,-0.036461284263859035
8,frustration_blocked_goal,-0.4152342696073108,1.9697590496246975e-100,2394,-0.05389548304247059,-0.43705978685879304
8,pain_axis,-0.40140217066135186,2.2423915622864725e-93,2394,-0.004006401775297909,-0.3778885598139775
10,depressed,-0.17771155372436528,1.9449093182052818e-18,2394,0.05022364104146973,-0.13576392314635408
10,sad,0.5855427036695704,2.3081137961001115e-220,2394,0.10926970529841305,0.5856390347281765
10,gloomy,0.3265738042694436,1.3141602443664987e-60,2394,0.19430366133611823,0.307633360259041
10,melancholy,0.4708434720617072,2.2653698304059646e-132,2394,0.031933951535162125,0.47510768335705666
10,miserable,0.5072688725326672,9.64775258000083e-157,2394,0.164344727301272,0.485627199361858
10,dispirited,-0.3227717314128364,3.6072170371413424e-59,2394,0.16530321651157165,-0.32241650585893644
10,listless,-0.4069828225796926,3.4985418528043926e-96,2394,0.032783858178636535,-0.3940583243588962
10,weary,-0.2274364166489129,1.8388282039311222e-29,2394,0.12210056848676443,-0.19701740367416087
10,worn out,-0.13163972638812793,1.0081221528173872e-10,2394,0.16681844495701326,-0.11169396024100986
10,tired,0.3725967585748173,1.0173501869741726e-79,2394,-0.1468945535689411,0.38193175377259664
10,resigned,-0.4034831003435294,2.0434710021357069e-94,2394,0.010453825343241678,-0.38211079280429233
10,lonely,0.3469586000965632,1.1160801156419715e-68,2394,-0.02361523966379364,0.3456374376285866
10,heartbroken,0.4340675050130541,1.373768369381082e-110,2394,0.20680458608663024,0.43823153617430716
10,grief-stricken,0.5363089403881468,2.0919827935079436e-178,2394,0.1965434585349884,0.5422408308154307
10,worthless,0.11994536833782099,3.933918650929135e-09,2394,-0.049532639811384796,0.12909118352071586
10,self-critical,0.052196264219930164,0.010640357732157225,2394,-0.1952515423970566,0.040134510711105444
10,ashamed,0.31660662198312695,7.015119735577764e-57,2394,-0.10656037532810744,0.3299506407227909
10,guilty,0.27636085699119,3.1733772123344176e-43,2394,-0.0982899330145993,0.30265848341112495
10,humiliated,0.26435351547741137,1.4421738622764107e-39,2394,-0.13725701186734546,0.23620348475229228
10,embarrassed,0.22913343760110322,6.867328459358758e-30,2394,-0.17335454598354377,0.20008333342028858
10,regretful,0.38849521073614407,4.359487261713642e-87,2394,-0.01122422067002949,0.40557471352449104
10,sorry,0.33229958238142615,8.18555847855991e-63,2394,-0.08491914802310593,0.3354324024993296
10,desperate,-0.24440088629768913,6.771673208366829e-34,2394,0.2070479885281325,-0.23907474696299724
10,panicked,-0.2312169799870988,2.026940055579102e-30,2394,0.061498712846935574,-0.23815923634558903
10,hysterical,0.11676514203027888,1.005664735406691e-08,2394,0.14104157001356024,0.10480907028363957
10,overwhelmed,0.23364483140580292,4.815831268548854e-31,2394,-0.02794532369698576,0.2157773609912217
10,distressed,0.63913424232446,4.6887322639592796e-275,2394,0.24609642821647837,0.6286057295802928
10,tormented,0.4665562293086967,1.082060142146151e-129,2394,0.04463884324544244,0.44943299057807845
10,trapped,-0.2635148384690417,2.5559420496450657e-39,2394,0.1072993231393534,-0.27717305887302923
10,stuck,-0.4179532229955624,7.375742273732868e-102,2394,0.11001870330544451,-0.42800535617867763
10,frustrated,-0.3395905152592494,1.0851141007244117e-65,2394,0.10976379840525674,-0.3513613805840749
10,exasperated,-0.3859287916244844,7.189862948872589e-86,2394,0.07759549055954444,-0.4000311772817646
10,angry,-0.08834536839347047,1.4991269179444548e-05,2394,0.040852723144872455,-0.1274679529610291
10,anxious,-0.33777432967391957,5.74881340929439e-65,2394,-0.22185321939476593,-0.31541650680476035
10,afraid,0.5254886171192882,4.3609566588824e-170,2394,-0.006979967767143113,0.5239430759072013
10,nervous,-0.18643950633626707,3.639785684493173e-20,2394,-0.08174906544764474,-0.16073049096630182
10,stressed,-0.3816614256000131,7.191742114434696e-84,2394,0.032753345401059904,-0.39511720016621726
10,calm,-0.4182532876238032,5.123376510643649e-102,2394,-0.23111142304113724,-0.40428744743477774
10,self-confident,-0.4765772364844716,5.150631599208544e-136,2394,-0.06962930972975964,-0.46128973720891236
10,content,0.22577889650220287,4.7750969861017174e-29,2394,-0.014060850341790741,0.2059264432430233
10,happy,0.09518371671145627,3.0807504364426044e-06,2394,-0.09813773247110567,0.06451454531004068
10,hopeful,-0.5744689806351522,2.6731156026672743e-210,2394,-0.18616627139047975,-0.568715478380705
10,clinical_depression,0.4538474189492141,5.688013826574246e-122,2394,-0.026094254851859913,0.47436989000596963
10,acute_grief,-0.03407155284254277,0.09557728367469835,2394,0.18576756232208042,-0.023070019917391174
10,burnout_exhaustion,0.2739235620217646,1.815642106033255e-42,2394,-0.11888559124798191,0.24457081230350478
10,physical_illness_fatigue,-0.23300992014394561,7.024106977924863e-31,2394,0.12797199072364762,-0.2227625986762133
10,anxiety_panic,0.19073336889430184,4.777193431220637e-21,2394,-0.13903588406408013,0.1793106345942704
10,frustration_blocked_goal,-0.4571113957766126,6.355800773230181e-124,2394,-0.06182099758185383,-0.4625197719234485
10,pain_axis,-0.3213935369026027,1.1844569644421192e-58,2394,0.0866243936493223,-0.3099749867508792
12,depressed,-0.12497369995842798,8.481022232339647e-10,2394,0.13801905378810136,-0.10322677708443082
12,sad,0.4576968461741137,2.8237747172280394e-124,2394,0.19234704496004162,0.46165281521736795
12,gloomy,-0.3029732928579797,5.230131870386151e-52,2394,0.17257131659526348,-0.2891305421038135
12,melancholy,0.5042720742062017,1.2669898006193526e-154,2394,0.015767738486861405,0.509615735550078
12,miserable,-0.23676100903710912,7.43046514804835e-32,2394,0.20038892066988775,-0.22715856592542202
12,dispirited,-0.3948561628147166,3.760060106704368e-90,2394,0.15691893736562118,-0.38189614608527156
12,listless,-0.43990820292577937,7.158875249132378e-114,2394,0.08026842197392292,-0.4226085253336918
12,weary,-0.3408520679550916,3.385601902203238e-66,2394,0.1458621137742127,-0.31958903516847625
12,worn out,-0.2863442073233325,2.076932153112663e-46,2394,0.1542681331582461,-0.2651081906666411
12,tired,-0.3391803672094754,1.5827932913251683e-65,2394,0.139368037672173,-0.3240098948841955
12,resigned,0.32736541847745393,6.554394551072246e-61,2394,-0.16211264424085753,0.3332161501669603
12,lonely,0.3235431663568652,1.8491377557459036e-59,2394,-0.07243425432316003,0.31940387300886763
12,heartbroken,0.5196529715087068,1.0058934888158622e-165,2394,-0.012642840947816966,0.5143715229115576
12,grief-stricken,0.4967424411820457,2.152471855994953e-149,2394,-0.041698105829515615,0.49286422026604093
12,worthless,0.4007030983779061,4.995070698561092e-93,2394,-0.12620756211701012,0.39455874516258604
12,self-critical,0.36105212554558397,1.2723510702727143e-74,2394,-0.16457643193743043,0.3502162372254038
12,ashamed,0.4347461670097044,5.750902550315769e-111,2394,-0.1448281155797299,0.42919164706306906
12,guilty,0.41197816994874875,9.673624331275067e-99,2394,-0.13911640904919467,0.4117452194393757
12,humiliated,-0.31490840103999546,2.9315085540587613e-56,2394,0.10162833007129944,-0.32819852579109937
12,embarrassed,-0.4012505328563518,2.6682793240805466e-93,2394,0.09345098530183416,-0.4046948063447764
12,regretful,0.41117626153508235,2.5073775718994348e-98,2394,-0.11824502906068966,0.4077616958367004
12,sorry,0.41878393765210137,2.6872302825615666e-102,2394,-0.11355155017033045,0.4160122176372427
12,desperate,-0.34286486242729375,5.220257612772909e-67,2394,0.18738426684919873,-0.3392032554390244
12,panicked,-0.3909208207720553,3.0124169302032146e-88,2394,0.09839278789602914,-0.39966318488875036
12,hysterical,-0.3611976017211007,1.100711290423939e-74,2394,0.13463652862554415,-0.3711915936018972
12,overwhelmed,-0.4102290290920142,7.697587727481803e-98,2394,0.10879937556308733,-0.40465540144750095
12,distressed,0.21559219797244744,1.424580962642013e-26,2394,0.08137564595681988,0.2184710900593924
12,tormented,0.5373951152893685,2.9420173943928946e-179,2394,0.05615902095336106,0.5137549549163293
12,trapped,-0.39615836988925346,8.700162621606298e-91,2394,0.19522443354437338,-0.3929234791341197
12,stuck,-0.4933153788977332,4.681475460104608e-147,2394,0.11777486141106207,-0.4873328930941104
12,frustrated,-0.4349237587364924,4.577541362450062e-111,2394,0.10599385750112791,-0.4355920053232334
12,exasperated,-0.44762906587039747,2.600501351297233e-118,2394,0.09521111572650137,-0.4518704668048848
12,angry,-0.37261583939580006,9.974058947756765e-80,2394,0.14940683174531347,-0.3901399618539077
12,anxious,-0.41866821703490037,3.093593614886275e-102,2394,0.08891299585797524,-0.41151896231554624
12,afraid,-0.29645087344991217,9.100975823365111e-50,2394,0.13139043154087302,-0.29450309711619616
12,nervous,-0.390218020835945,6.5489521990331e-88,2394,0.09117828192556768,-0.38224169877904113
12,stressed,-0.43668732346266925,4.712713398770635e-112,2394,0.1144652799578535,-0.43050944279838255
12,calm,0.2795415472734725,3.171756998257215e-44,2394,-0.14604977046829035,0.2832433949370794
12,self-confident,0.35455876950633675,7.593169967036971e-72,2394,-0.15377111743948293,0.3495322317675745
12,content,0.32122718155764035,1.3666658608306956e-58,2394,-0.11462862465218412,0.3204246294059517
12,happy,-0.4103721367692441,6.499191144287728e-98,2394,-0.11998905666512852,-0.41195675676515
12,hopeful,0.26727792156784824,1.929103333885001e-40,2394,-0.1716850207889263,0.26282349670038435
12,clinical_depression,0.4746487856745266,8.809927615266847e-135,2394,-0.0777227100663643,0.4749481850507053
12,acute_grief,0.5496886158191329,4.034528112806088e-189,2394,0.004515892020262074,0.545241277714517
12,burnout_exhaustion,0.2610346785967826,1.3717360427136673e-38,2394,-0.1777223458774191,0.25477754434360217
12,physical_illness_fatigue,0.5654483670873542,2.213994006471183e-202,2394,0.10358569739219607,0.5701129709551395
12,anxiety_panic,-0.531672040430131,8.367444380491063e-175,2394,-0.02348808429803413,-0.541957309563099
12,frustration_blocked_goal,-0.4464310503009268,1.2927243873647909e-117,2394,0.07308549816596704,-0.441912376197463
12,pain_axis,-0.3147225641373606,3.426160600141571e-56,2394,0.09758389298553599,-0.29937581980107497
14,depressed,-0.0588333579367174,0.003981545618980145,2394,-0.06450020709535391,-0.019840924347751532
