layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,depressed,0.7358891520977646,6.527083565392898e-23,127,0.2744121845465226,0.7646484659730259
6,sad,0.6361217438669062,9.27712211836756e-16,127,0.048386204072108877,0.6074040516474298
6,frustrated,0.7199637328032362,1.4555647753006076e-21,127,0.25279644266618595,0.6958817126634556
6,worthless,0.7016767515542748,3.9882414945230866e-20,127,0.25684790824516157,0.756191606050391
6,calm,-0.7534596138798026,1.6198682450883946e-24,127,-0.2577584833526759,-0.7651097669204222
6,happy,-0.7127028904418505,5.588375799487323e-21,127,-0.3025717415472276,-0.7502528156001914
6,clinical_depression,0.6635454374592725,1.8796144686337465e-17,127,0.19325609812903166,0.676021457934512
6,frustration_blocked_goal,-0.6635493252651561,1.878521230009459e-17,127,-0.1933428303326311,-0.676025326717446
6,pain_axis,0.7133847405267753,4.9338957407743545e-21,127,0.31944190459736355,0.7351996539664298
8,depressed,0.3687945577092653,1.9865781111699007e-05,127,-0.11958865726688665,0.3737487536760166
8,sad,0.5926948768286788,2.1230483339244663e-13,127,-0.028474969264016173,0.6076451326238764
8,frustrated,0.6711221436593754,5.948575742476675e-18,127,0.2579018244412831,0.6977343366850259
8,worthless,-0.6149744692599477,1.4512918535014545e-14,127,-0.3216215181268379,-0.6342369676108841
8,calm,-0.7097469227630328,9.5498694852825e-21,127,-0.2539389055645898,-0.7359229134341109
8,happy,-0.37596648112491915,1.3249278230578814e-05,127,0.14320203715689675,-0.3753777486702097
8,clinical_depression,-0.63338717478554,1.3397757463799862e-15,127,-0.28592811151769243,-0.6510070129406871
8,frustration_blocked_goal,0.6336886674833923,1.2868016622836573e-15,127,0.2985185606287628,0.6514280119290994
8,pain_axis,0.6533580851488712,8.384697440869177e-17,127,0.24726379601809745,0.6732703197793264
10,depressed,0.23518048638630662,0.007777388682776148,127,-0.2965480593883471,0.24533014716225207
10,sad,-0.5934438494477481,1.94642260236277e-13,127,-0.3051680047316373,-0.5943363254636453
10,frustrated,0.7213371540662332,1.1231640574560653e-21,127,0.2566604825402196,0.7393997195152037
10,worthless,-0.6259495816505606,3.574751336456798e-15,127,-0.2428265939306575,-0.6417679274348138
10,calm,-0.7646532836047855,1.3023454078518875e-25,127,-0.3428412246110114,-0.7895038648373432
10,happy,-0.6519154608347232,1.0314499914877216e-16,127,-0.2963620512980234,-0.6758656916058448
10,clinical_depression,-0.6897102912427274,3.047784009230424e-19,127,-0.26412040071445897,-0.6959338112804584
10,frustration_blocked_goal,0.6897113015548637,3.047273394606811e-19,127,0.26408219052806636,0.6959348069986223
10,pain_axis,0.6860604957634284,5.558193474734384e-19,127,0.31909678511365724,0.694509633610722
12,depressed,0.7175786331929789,2.2749316636829843e-21,127,0.29283195314823085,0.7899013391268789
12,sad,0.5140496243149629,6.357807487861979e-10,127,-0.14452367741459232,0.5721602690585775
12,frustrated,0.7042203124126852,2.5549245880150488e-20,127,0.328837324771757,0.7259861429172494
12,worthless,-0.4364394515913498,2.9069686751436287e-07,127,-0.19761600914346583,-0.43877230489688207
12,calm,-0.721235509139206,1.1449822502617991e-21,127,-0.25949917701931713,-0.7532937064945734
12,happy,-0.7635399145225875,1.6839051449241946e-25,127,-0.28274204958387045,-0.8069195435082153
12,clinical_depression,-0.6591480119596541,3.6097273829146736e-17,127,-0.2783316274794514,-0.676331842001252
12,frustration_blocked_goal,0.6598839257702066,3.238740713381838e-17,127,0.3173491997364877,0.677316327736748
12,pain_axis,0.6911512578086763,2.398271509634595e-19,127,0.20463058452442082,0.7097743654171675
14,depressed,0.6341323958790087,1.2125243408656278e-15,127,0.1804623470634245,0.671216664779954
14,sad,-0.4703720762041252,2.405736325180034e-08,127,-0.24940846541603473,-0.47757221622520574
14,frustrated,0.6566927225644696,5.1720736919017226e-17,127,0.20241607361213892,0.6610149886104636
14,worthless,0.6220664643530607,5.905731882340543e-15,127,0.2177120547470875,0.6414505158945668
14,calm,-0.6537268571000004,7.950836054157871e-17,127,-0.15455428988685768,-0.6721607204051426
14,happy,-0.6776927946964506,2.1332832262862763e-18,127,-0.2700348290591897,-0.7026518470658477
14,clinical_depression,-0.4713129164907092,2.2363331724452496e-08,127,-0.31816061718786093,-0.4319500416447438
14,frustration_blocked_goal,0.4713129164907092,2.2363331724452496e-08,127,0.31816061718786093,0.4319500416447438
14,pain_axis,0.627132589992188,3.0634888269348303e-15,127,0.2448270916027934,0.6420487847665097
16,depressed,0.10796202420971207,0.2269797908412285,127,0.08671895786895073,0.09207805755845783
16,sad,-0.05956395865967532,0.5059188843981737,127,-0.015220974009973368,-0.02145054030976688
16,frustrated,0.13644297620755746,0.1261173057093252,127,0.017562158088768612,0.11185218316810837
16,worthless,0.1064724865851567,0.23349256384293793,127,-0.01156364002714444,0.0861004759985892
16,calm,-0.14095058737784152,0.11396294048929347,127,-0.025709124927253718,-0.12145494727795496
16,happy,-0.11205959311258239,0.2097271609251216,127,0.015151306118101435,-0.09597997883864266
16,clinical_depression,0.08461005125215826,0.3442626161536847,127,-0.09550118746056681,0.08697198266194696
16,frustration_blocked_goal,-0.08475312642505058,0.343444395455983,127,0.08947413405615401,-0.08716473574672316
16,pain_axis,0.1066977901125824,0.23249914617296888,127,0.03804145933878592,0.08028884033567081
18,depressed,0.6980638875974612,7.447517423759747e-20,127,0.2191450179601626,0.7115880645705942
18,sad,-0.6499617056889129,1.3630447358279933e-16,127,-0.14730990138051916,-0.6601477737370816
18,frustrated,0.7001983866881836,5.155332760399685e-20,127,0.22277138230183074,0.7103003366969557
18,worthless,0.7140363182990725,4.378736652083907e-21,127,0.17261682151758756,0.7251159477733407
18,calm,-0.726429860416954,4.236579082346929e-22,127,-0.2958579823141626,-0.7353938279116653
18,happy,-0.7100421317997145,9.054982177126067e-21,127,-0.23758814587577937,-0.7262875670128118
18,clinical_depression,0.6748841031885511,3.3176055969519104e-18,127,0.1862010257277065,0.6981963339924498
18,frustration_blocked_goal,-0.6746739782260855,3.4283671138638492e-18,127,-0.17733580494273202,-0.6979318917506825
18,pain_axis,0.6922347739130611,2.0009287309386143e-19,127,0.27102679038511135,0.7134425629246949
20,depressed,0.6828131892297307,9.417202343177577e-19,127,0.2781210615341728,0.6533833733054459
20,sad,-0.4966978543849064,2.8629917566150974e-09,127,-0.2553953598394805,-0.4282097307017768
20,frustrated,0.5669132930320606,3.701617313792594e-12,127,0.2777951542225301,0.513165557631202
20,worthless,0.6040633882306635,5.542674969574305e-14,127,0.23228635611362178,0.5579719520100886
20,calm,-0.6186977957334934,9.077774392536518e-15,127,-0.2700539271285015,-0.5717696992461759
20,happy,-0.6293219686962296,2.2983138176604896e-15,127,-0.2569642115461903,-0.5895308693246673
20,clinical_depression,0.7143690502410512,4.119268955040724e-21,127,0.21496403841311315,0.6849716543577655
20,frustration_blocked_goal,-0.7144886781724409,4.029702658708261e-21,127,-0.2192117173390793,-0.685136728853942
20,pain_axis,0.38149750285432393,9.630762802333649e-06,127,0.13411413249072654,0.3008367911607739
22,depressed,-0.13560966750253714,0.12846965667528776,127,-0.09233886998981185,-0.2396722131252725
22,sad,0.10191070401701338,0.25424838750514905,127,0.23851534277411612,0.2081023647830299
22,frustrated,-0.03534965390805838,0.693171412092167,127,-0.06754333423397765,-0.130842246586755
22,worthless,-0.0830611505580333,0.3531990441756601,127,-0.15811022389685114,-0.18730874223886612
22,calm,0.10494430440262369,0.2403091800264319,127,0.12223248489294869,0.21522075591963194
22,happy,0.0230196409815815,0.7972658097443593,127,0.0769225015291606,0.11604940159160576
22,clinical_depression,-0.05283441463791797,0.5552316772956105,127,-0.06575721123911679,-0.12408389746541001
22,frustration_blocked_goal,0.053710440260025846,0.5486832765168679,127,0.09730128916913205,0.12530777802602097
22,pain_axis,-0.19052148664558316,0.03191030831290622,127,-0.23345783157663128,-0.2835444284733433
24,depressed,0.5528986714555414,1.582473403936147e-11,127,0.18211135422921867,0.5481453425030566
24,sad,-0.054079316915152116,0.5459371930021142,127,0.20731062165105163,0.010076318072365807
24,frustrated,0.45134535276642923,1.0057519066708313e-07,127,0.17080535599522437,0.44490434261276557
24,worthless,0.7002333722362736,5.124205106469386e-20,127,0.30309078119199134,0.6936104190243966
24,calm,-0.549618293959771,2.2020250204253167e-11,127,-0.1912605935940758,-0.5497693728505196
24,happy,-0.5234428152747265,2.7160203444987515e-10,127,-0.2496170946198344,-0.5189149970678384
24,clinical_depression,0.6485927825939644,1.6550408781818247e-16,127,0.22865954166470173,0.6526250826404201
24,frustration_blocked_goal,-0.6483392576871605,1.7154327016261453e-16,127,-0.21450794228559003,-0.6522376533211156
24,pain_axis,0.1803434688802564,0.042464365496784444,127,0.01459104918286358,0.179641851521776
26,depressed,0.7139086030062839,4.4825127989640735e-21,127,0.40417417235818137,0.7586708248882691
26,sad,-0.2599219921531314,0.003166370491625865,127,-0.06339441553048197,-0.29629847339755555
26,frustrated,0.5994647532537634,9.603221844149691e-14,127,0.30082801171294443,0.6537634463216708
26,worthless,0.12736235781549388,0.15360078398870966,127,-0.14104726062161893,0.032656443219454094
26,calm,-0.7398252979616347,2.9266598863828176e-23,127,-0.28502249654872336,-0.7751848317181589
26,happy,-0.7302991525917121,1.9901767899874592e-22,127,-0.3998076939841415,-0.7681087480501421
26,clinical_depression,0.02114181898703252,0.813489441788924,127,0.23167753593910503,0.04447664982034702
26,frustration_blocked_goal,-0.020476556731182625,0.8192564463284365,127,-0.20775981245183744,-0.04355188228123677
26,pain_axis,0.6016240319183049,7.426989112361583e-14,127,0.2572457772522217,0.6164746355736533
28,depressed,0.7762432882118615,8.228082484975256e-27,127,0.3595275677842117,0.7575666004854413
28,sad,0.72566344851401,4.912974857206532e-22,127,0.3740752963800171,0.7613546472986582
28,frustrated,0.5241357409458685,2.5482133234882033e-10,127,0.26215907321926574,0.5398817431369799
28,worthless,0.3158359001327843,0.0002978778440856598,127,-0.18050177559966685,0.2688243782916993
28,calm,-0.8184816526275727,7.116707059531343e-32,127,-0.4414421985695791,-0.8263024540432716
28,happy,-0.7390293297861342,3.446041277230838e-23,127,-0.16060707421255843,-0.7415560467771656
28,clinical_depression,0.10803115947046303,0.22668064718302505,127,0.12787514396548894,0.11678704092960716
28,frustration_blocked_goal,-0.10807003238233302,0.22651256876194392,127,-0.12949500563633234,-0.11682418232488886
28,pain_axis,0.5147555305553541,5.969498882254735e-10,127,0.24927744551205222,0.528722351774704
30,depressed,0.8363961583265026,1.9441951431361355e-34,127,0.5347918252795474,0.8242779342319122
30,sad,0.6781663463991031,1.979272955315139e-18,127,0.41069353245982587,0.7077879593854084
30,frustrated,0.7624657031003691,2.1547874703949347e-25,127,0.3859838883095119,0.7630779157240358
30,worthless,0.8226672025437997,1.902399355571669e-32,127,0.49868514754683696,0.8185393835031582
30,calm,-0.8176615692121687,9.179435773856702e-32,127,-0.3956726620870924,-0.8160298217126856
30,happy,-0.8152513932545966,1.9252531857367e-31,127,-0.4155110201879532,-0.821016398024979
30,clinical_depression,0.3444100172954581,7.341577107814047e-05,127,0.2456326980631525,0.3327579641252996
30,frustration_blocked_goal,-0.34376199423544807,7.590165832036967e-05,127,-0.2231927409743129,-0.3318689801874028
30,pain_axis,-0.09921464700678054,0.26709471821914416,127,0.3898024022210821,-0.08285612102214648
32,depressed,0.8291940482607701,2.2651318564741312e-33,127,0.4482930358452587,0.8143998245623744
32,sad,0.7376484219571533,4.5687401664041023e-23,127,0.33812696689431077,0.7580463878700268
32,frustrated,0.7500081640592136,3.430034852651746e-24,127,0.16834017843524374,0.785806205515294
32,worthless,0.7690060033455068,4.70413261398422e-26,127,0.32174810648708824,0.7737729212329145
32,calm,-0.8283531314145839,2.994665441787609e-33,127,-0.4986835569864544,-0.8349151531546827
32,happy,-0.7945417694503304,7.376396734450178e-29,127,-0.36467999705862814,-0.8069982759820677
32,clinical_depression,-0.2251730186201574,0.010919755466111604,127,0.08026907956799967,-0.2586202711039798
32,frustration_blocked_goal,0.22513482639936339,0.010933622263816885,127,-0.08201514696365961,0.2585681183847818
32,pain_axis,-0.3802298414936305,1.0366533618164647e-05,127,0.2669114445553058,-0.35876072357726857
34,depressed,0.8258221675947844,6.876370315384281e-33,127,0.5336370232564779,0.814369825832612
34,sad,0.7416674456839448,2.0006740786327667e-23,127,0.3093886259162629,0.7673390707910708
34,frustrated,0.7514178032303915,2.5285569139928832e-24,127,0.2564423066798428,0.7791251872747831
34,worthless,0.7078455761278898,1.3432362135528665e-20,127,0.25322902474593345,0.7015847697599277
34,calm,-0.8222052771925705,2.204310066238695e-32,127,-0.37471998142652824,-0.8351411711490246
34,happy,-0.7918382230329184,1.52477256925747e-28,127,-0.33055741852580606,-0.8043421239885755
34,clinical_depression,-0.27857784407346026,0.001517074464380014,127,0.12078154969766167,-0.3000245888678175
34,frustration_blocked_goal,0.2788932719250867,0.0014976540956215287,127,-0.10780378999842813,0.30045958388785055
34,pain_axis,-0.4888257838846831,5.514086728487968e-09,127,0.009127630108311545,-0.47809467195848565
36,depressed,0.8090174139995137,1.2449556402878266e-30,127,0.4548206785978685,0.7967508708243374
36,sad,0.5729874323952338,1.930198487621226e-12,127,0.3872016761239918,0.5928836112410298
36,frustrated,0.7709209426968493,2.9842656727992645e-26,127,0.32527761716198333,0.7956042156279937
36,worthless,0.7453740358537486,9.21505015213206e-24,127,0.19221719294576983,0.7491411979105973
36,calm,-0.8045670261979374,4.527818705214414e-30,127,-0.4514621233964562,-0.8246557545319576
36,happy,-0.8123097487650501,4.685792921903856e-31,127,-0.32930042274978566,-0.8139550102271755
36,clinical_depression,-0.33192901835411937,0.00013766073324662843,127,0.045820580812522764,-0.3476671456950443
36,frustration_blocked_goal,0.33183580151947817,0.00013829478787711225,127,-0.04857614147600271,0.34753242403896545
36,pain_axis,0.3457066796627649,6.866834382208716e-05,127,0.14059348728973456,0.3727259641341227
38,depressed,0.812335344363191,4.649981638333208e-31,127,0.4625162601780368,0.7832621667408576
38,sad,0.28572048682511986,0.0011290339181150503,127,0.3832579702482907,0.3029844436287121
38,frustrated,0.742593079168185,1.6505898858395204e-23,127,0.29957674350572316,0.7684544491244688
38,worthless,0.772365668874211,2.1108308135190483e-26,127,0.3777824841335067,0.7312506364014022
38,calm,-0.8214488919912254,2.8030062115367477e-32,127,-0.5309969676588209,-0.8264425133030595
38,happy,-0.8344727706475823,3.7889614606395907e-34,127,-0.47482573879845064,-0.8227404292171067
38,clinical_depression,-0.21558704115826785,0.014924034026572053,127,0.1447215682019568,-0.23908587256892813
38,frustration_blocked_goal,0.2135503631090036,0.015923132894424243,127,-0.21695995836491716,0.23622917481590275
38,pain_axis,0.09543825422697776,0.28581888063303734,127,0.21078574782196113,0.08885012268637854
40,depressed,0.7866844850094544,5.91056242460446e-28,127,0.4651165143680085,0.7717512737953388
40,sad,0.43684440858004464,2.826220851377509e-07,127,0.5509693730736263,0.44395126220224146
40,frustrated,0.6774715725991216,2.209175922116976e-18,127,0.35666441968447465,0.6967864973267178
40,worthless,0.7992730749523504,2.0157108985308662e-29,127,0.394644409285419,0.7323320203373023
40,calm,-0.8253540710862913,8.00735640378535e-33,127,-0.5082049628143899,-0.7974432643629793
40,happy,-0.8425836203591816,2.140117398960748e-35,127,-0.4716621706913544,-0.8256291668509262
