layer,label,spearman_frustration,p,n,spearman_within_turn_mean,spearman_petri_depression
6,depressed,0.11547846685454022,1.4599547155848419e-08,2394,0.14858664880521738,0.14392207985855038
6,sad,-0.5996157539516618,9.989234094286092e-234,2394,-0.0765477079453479,-0.5508420252119133
6,gloomy,-0.7139945641562173,0.0,2394,-0.21515152106796537,-0.6698853133061394
6,melancholy,-0.5879528353947122,1.3216780669894183e-222,2394,-0.1706285826364345,-0.5280898475441812
6,miserable,-0.5672798123727235,5.719474551372837e-204,2394,0.10242979125632366,-0.5546642872183385
6,dispirited,-0.011810432719955997,0.5635441144090543,2394,0.0437761342819246,0.019185263989616338
6,listless,-0.6105024768117203,1.5702701204167647e-244,2394,0.08105260064919048,-0.5903693903261504
6,weary,-0.6949569257787304,0.0,2394,-0.19291351719839067,-0.6769733094089785
6,worn out,-0.5112331733466583,1.4108843961498113e-159,2394,0.11453346408654544,-0.5079107932270801
6,tired,-0.6229142790574005,2.2576672437357e-257,2394,-0.11025786187295421,-0.606947381018422
6,resigned,-0.5279411689547558,6.030599924458509e-172,2394,-0.26592326894733487,-0.5131602249832156
6,lonely,-0.5931120489346221,1.8094277923696206e-227,2394,-0.04556603972279097,-0.556445899233166
6,heartbroken,-0.1464322790483905,6.029492835560429e-13,2394,0.15797839638866695,-0.12106381074388776
6,grief-stricken,0.10407539841268551,3.3349937020447064e-07,2394,0.19319843369830325,0.11167505772981466
6,worthless,-0.08359670786834461,4.216280248380817e-05,2394,-0.035518064291831845,-0.05280041520100753
6,self-critical,0.42208761413312773,4.711430082977298e-104,2394,-0.03392277789785393,0.3996490271171795
6,ashamed,0.6164597050372524,1.2701866287497023e-250,2394,-0.00016563707551474002,0.6153542669498724
6,guilty,0.6750203777351901,0.0,2394,0.14769663413162037,0.6654921092024952
6,humiliated,-0.18272229648577906,2.030171465504547e-19,2394,-0.028010892077715233,-0.2108325611724424
6,embarrassed,-0.5106120530389544,3.9458700229757795e-159,2394,-0.030505790540966846,-0.5170249143473638
6,regretful,0.6295689485004141,1.683543782410642e-264,2394,0.09743349929889748,0.6156336356041889
6,sorry,0.12079697146548003,3.0468723405610265e-09,2394,-0.16997686117009897,0.15579151751908968
6,desperate,-0.00010646515763477363,0.9958458631498756,2394,0.2028949087756322,-0.028827848084252233
6,panicked,0.19591705731501247,3.857393866203752e-22,2394,0.2472633070389539,0.15264378937149575
6,hysterical,0.07018795730589394,0.0005889821534186162,2394,0.20560973685445838,0.02847655723164897
6,overwhelmed,-0.08320420954759863,4.5816698234268116e-05,2394,0.2428432648296194,-0.11163405891208651
6,distressed,-0.01965372849198818,0.3364423435901153,2394,0.24304943690891662,-0.04654449717959171
6,tormented,-0.030473287068416614,0.1360717291895131,2394,0.17922786781741223,-0.03866541672452448
6,trapped,-0.5798262779925697,4.0417669784077547e-215,2394,0.06262224141952372,-0.5719940566381039
6,stuck,-0.6025807751247946,1.254488319612659e-236,2394,0.09007169274075576,-0.5889205530646298
6,frustrated,-0.36850382042588103,6.89522095851457e-78,2394,0.03864118788272912,-0.4217499769573508
6,exasperated,0.02657333420879224,0.19368860204901947,2394,-0.029120380994547085,-0.04822246573005848
6,angry,0.15826039494755836,6.7791083003542e-15,2394,0.029016728279899616,0.11965863245125287
6,anxious,0.6935619059461119,0.0,2394,0.2229738900007467,0.654583886091826
6,afraid,-0.5126236351530296,1.4003686952754388e-160,2394,0.047221801701440705,-0.5145217168336411
6,nervous,0.6700339469485216,0.0,2394,0.18099369251574363,0.641898423316244
6,stressed,0.6875057064269964,0.0,2394,0.203332245517057,0.6526321457367124
6,calm,-0.4339512110705314,1.5945221257354413e-110,2394,-0.302128053751973,-0.39057434178264144
6,self-confident,0.22222752665165849,3.596071589039026e-28,2394,-0.2228597993920727,0.2254946840508479
6,content,0.2207118012166362,8.422898633809156e-28,2394,-0.2811420106973034,0.24911223700499796
6,happy,0.37933357862359357,8.617490802053537e-83,2394,-0.11937263928023728,0.3849150241971692
6,hopeful,0.23324792876920142,6.0981784781664885e-31,2394,-0.23136032651134997,0.24962084489494113
6,clinical_depression,-0.27970276222600376,2.8200070166479374e-44,2394,0.13237710863012722,-0.23240358618461696
6,acute_grief,0.5162199322801861,3.386474309150003e-163,2394,0.13425425853881556,0.5323897588172344
6,burnout_exhaustion,0.3279077007702189,4.06492785235084e-61,2394,-0.13163519402995916,0.34437149836420294
6,physical_illness_fatigue,-0.14565670105015655,7.993486498000598e-13,2394,-0.04658454568933775,-0.13066238399169508
6,anxiety_panic,-0.2547150707388644,9.148662432539145e-37,2394,-0.08666034014779347,-0.26777415082319983
